327102,169331,169341,袁立连发21条微博揭《演员的诞生》黑幕，质疑导师人品！,袁立“关系网的重要性”，大家支持她揭发《演员的诞生》黑幕到底,"Yuan Lianyilian tweets 21 microblogs to expose ""The Birth of an Actor"" in the dark, questioning the integrity of the mentor!","Yuan Li ""The Importance of Networking"". Everyone supported her to reveal the story of The Birth of the Actors."
327105,169331,169342,袁立连发21条微博揭《演员的诞生》黑幕，质疑导师人品！,袁立怒斥《演员的诞生》有黑幕，不许播我的哪一期，网友：何苦去,"Yuan Lianyilian tweets 21 microblogs to expose ""The Birth of an Actor"" in the dark, questioning the integrity of the mentor!","Yuan Li rebuked ""The Birth of the Actors"" has a black curtain, not allowed to broadcast my period, netizen: Why go?"
327106,169331,169343,袁立连发21条微博揭《演员的诞生》黑幕，质疑导师人品！,袁立手撕《演员的诞生》，最大的BUG不是黑幕而是袁立的战斗力,"Yuan Lianyilian tweets 21 microblogs to expose ""The Birth of an Actor"" in the dark, questioning the integrity of the mentor!","Yuan Li tore up ""The Birth of the Actors"". The biggest bug is not the black curtain but the fighting power of Yuan Li."
327107,169331,169344,袁立连发21条微博揭《演员的诞生》黑幕，质疑导师人品！,袁立手撕《演员的诞生》：究竟是戏精还是黑幕？,"Yuan Lianyilian tweets 21 microblogs to expose ""The Birth of an Actor"" in the dark, questioning the integrity of the mentor!","Yuan Li tore up ""The Birth of an Actor"": Is it a play or a dark one?"
327108,169331,53066,袁立连发21条微博揭《演员的诞生》黑幕，质疑导师人品！,袁立手撕浙江卫视，究竟是“演员的诞生”还是“黑幕的诞生”,"Yuan Lianyilian tweets 21 microblogs to expose ""The Birth of an Actor"" in the dark, questioning the integrity of the mentor!","Yuan Li tore Zhejiang Satellite TV, whether it was ""the birth of the actor"" or ""the birth of the black curtain"""
327109,169331,169345,袁立连发21条微博揭《演员的诞生》黑幕，质疑导师人品！,袁立揭演员的诞生内幕，希望退还钱，节目组停播这集并赔礼道歉,"Yuan Lianyilian tweets 21 microblogs to expose ""The Birth of an Actor"" in the dark, questioning the integrity of the mentor!","Yuan Li reveals the birth of the actor, hopes to return the money, the program group canceled the episode and apologies"
327110,169331,146502,袁立连发21条微博揭《演员的诞生》黑幕，质疑导师人品！,袁立揭演员的诞生黑幕，网友回复：这样就没意思了！,"Yuan Lianyilian tweets 21 microblogs to expose ""The Birth of an Actor"" in the dark, questioning the integrity of the mentor!","Yuan lichen the birth of the actor, netizen reply: this is not funny!"
327113,169331,146503,袁立连发21条微博揭《演员的诞生》黑幕，质疑导师人品！,袁立曝《演员的诞生》黑幕，浙江卫视声誉尽毁！,"Yuan Lianyilian tweets 21 microblogs to expose ""The Birth of an Actor"" in the dark, questioning the integrity of the mentor!","Yuan Li exposes ""The Birth of Actors"" black-curtain, Zhejiang TV's reputation is ruined!"
327112,169331,169346,袁立连发21条微博揭《演员的诞生》黑幕，质疑导师人品！,袁立曝《演员的诞生》黑幕被淘汰靠“演”，刘敏涛尴尬了，太戏精,"Yuan Lianyilian tweets 21 microblogs to expose ""The Birth of an Actor"" in the dark, questioning the integrity of the mentor!","Yuan Li exposed ""The Birth of Actors"" was eliminated by ""acting"", Liu Mintao embarrassed, too theatrical."
327115,169331,169347,袁立连发21条微博揭《演员的诞生》黑幕，质疑导师人品！,袁立曝光《演员诞生》剧组黑幕，称这是骗局，把人剪辑成精神病！,"Yuan Lianyilian tweets 21 microblogs to expose ""The Birth of an Actor"" in the dark, questioning the integrity of the mentor!","Yuan Li exposed ""The Birth of the Actors"" cast black screen, said this is a hoax, editing a person into a mental illness!"
